datetime,open,high,low,close
07/04/2024 23:00,1.0828,1.0833,1.0823,1.0827
08/04/2024 03:00,1.0827,1.0844,1.0827,1.0832
08/04/2024 07:00,1.08325,1.0838,1.0822,1.08235
08/04/2024 11:00,1.0823,1.0836,1.0821,1.0834
08/04/2024 15:00,1.0835,1.0859,1.0835,1.085
08/04/2024 19:00,1.08505,1.0863,1.0849,1.0859
08/04/2024 23:00,1.0859,1.08635,1.0855,1.0859
09/04/2024 03:00,1.0859,1.0863,1.0854,1.0857
09/04/2024 07:00,1.0857,1.0863,1.0848,1.0858
09/04/2024 11:00,1.0858,1.0884,1.0857,1.0881
09/04/2024 15:00,1.088,1.0886,1.0852,1.0855
09/04/2024 19:00,1.0854,1.0859,1.08475,1.08565
09/04/2024 23:00,1.0857,1.086,1.08545,1.0857
10/04/2024 03:00,1.0857,1.0859,1.085,1.0853
10/04/2024 07:00,1.08525,1.0861,1.0848,1.0861
10/04/2024 11:00,1.0861,1.0867,1.07785,1.0781
10/04/2024 15:00,1.0781,1.0783,1.0728,1.07365
10/04/2024 19:00,1.0737,1.0755,1.0729,1.0743
10/04/2024 23:00,1.07435,1.0747,1.07385,1.07425
11/04/2024 03:00,1.07425,1.0749,1.0741,1.0747
11/04/2024 07:00,1.0746,1.075,1.0726,1.0741
11/04/2024 11:00,1.074,1.0747,1.0715,1.0741
11/04/2024 15:00,1.0742,1.0757,1.0699,1.0717
11/04/2024 19:00,1.0718,1.0734,1.07155,1.07265
11/04/2024 23:00,1.073,1.073,1.0722,1.0726
12/04/2024 03:00,1.0726,1.0728,1.071,1.0711
12/04/2024 07:00,1.0711,1.0715,1.067,1.0671
12/04/2024 11:00,1.0671,1.0675,1.0631,1.0639
12/04/2024 15:00,1.06385,1.0651,1.06225,1.0642
12/04/2024 19:00,1.0642,1.0651,1.0637,1.064
14/04/2024 23:00,1.0649,1.065,1.0643,1.06455
15/04/2024 03:00,1.06455,1.0655,1.06395,1.06525
15/04/2024 07:00,1.0653,1.0665,1.065,1.0656
15/04/2024 11:00,1.0657,1.0665,1.0631,1.0648
15/04/2024 15:00,1.0648,1.0661,1.0621,1.0635
15/04/2024 19:00,1.0635,1.064,1.062,1.0624
15/04/2024 23:00,1.0624,1.0629,1.0618,1.0618
16/04/2024 03:00,1.06185,1.06195,1.0606,1.0615
16/04/2024 07:00,1.0614,1.0625,1.0602,1.06165
16/04/2024 11:00,1.0619,1.0654,1.0617,1.0638
16/04/2024 15:00,1.0638,1.0645,1.0618,1.0625
16/04/2024 19:00,1.0625,1.0635,1.06015,1.06185
16/04/2024 23:00,1.062,1.0626,1.0612,1.0622
17/04/2024 03:00,1.0622,1.06355,1.06195,1.0625
17/04/2024 07:00,1.0625,1.0649,1.0606,1.0641
17/04/2024 11:00,1.0641,1.065,1.0631,1.0636
17/04/2024 15:00,1.0635,1.0657,1.0629,1.0649
17/04/2024 19:00,1.0648,1.068,1.0648,1.06725
17/04/2024 23:00,1.0673,1.06755,1.0664,1.067
18/04/2024 03:00,1.0671,1.06805,1.0664,1.0679
18/04/2024 07:00,1.0678,1.069,1.0675,1.0679
18/04/2024 11:00,1.0679,1.0682,1.0659,1.0662
18/04/2024 15:00,1.0663,1.0669,1.0646,1.0654
18/04/2024 19:00,1.0653,1.0655,1.0641,1.0643
18/04/2024 23:00,1.0644,1.0646,1.0636,1.06385
19/04/2024 03:00,1.0638,1.0644,1.061,1.0634
19/04/2024 07:00,1.0634,1.0659,1.0626,1.0645
19/04/2024 11:00,1.0646,1.0674,1.0643,1.06655
19/04/2024 15:00,1.0665,1.0678,1.06395,1.0654
19/04/2024 19:00,1.0654,1.0659,1.0646,1.0655
21/04/2024 23:00,1.06595,1.0665,1.0652,1.0654
22/04/2024 03:00,1.0654,1.0671,1.0654,1.0666
22/04/2024 07:00,1.06655,1.0669,1.0647,1.0658
22/04/2024 11:00,1.0656,1.0662,1.0631,1.06405
22/04/2024 15:00,1.0639,1.0651,1.0624,1.0649
22/04/2024 19:00,1.0649,1.0661,1.0648,1.0654
22/04/2024 23:00,1.06545,1.06595,1.065,1.06585
23/04/2024 03:00,1.06585,1.0661,1.0654,1.0655
23/04/2024 07:00,1.0655,1.0696,1.0638,1.067
23/04/2024 11:00,1.067,1.0678,1.0653,1.0672
23/04/2024 15:00,1.0672,1.0711,1.066,1.0701
23/04/2024 19:00,1.07,1.0708,1.0699,1.0701
23/04/2024 23:00,1.0701,1.0711,1.0699,1.07095
24/04/2024 03:00,1.07095,1.0715,1.07045,1.07055
24/04/2024 07:00,1.0705,1.0708,1.068,1.0683
24/04/2024 11:00,1.0684,1.0694,1.0678,1.0687
24/04/2024 15:00,1.0687,1.0703,1.0681,1.069
24/04/2024 19:00,1.0691,1.0707,1.0687,1.0699
24/04/2024 23:00,1.0695,1.0705,1.0694,1.0703
25/04/2024 03:00,1.0704,1.071,1.0697,1.071
25/04/2024 07:00,1.07095,1.0729,1.0707,1.0725
25/04/2024 11:00,1.07255,1.0741,1.0686,1.0693
25/04/2024 15:00,1.0692,1.0736,1.0678,1.0731
25/04/2024 19:00,1.0732,1.0739,1.0723,1.073
25/04/2024 23:00,1.07295,1.0732,1.0722,1.0727
26/04/2024 03:00,1.0727,1.073,1.0718,1.0723
26/04/2024 07:00,1.07225,1.0753,1.0722,1.0741
26/04/2024 11:00,1.07405,1.0743,1.0711,1.07165
26/04/2024 15:00,1.0718,1.0724,1.0674,1.0695
26/04/2024 19:00,1.0695,1.07075,1.0691,1.0693
28/04/2024 23:00,1.0702,1.0711,1.0701,1.071
29/04/2024 03:00,1.071,1.0734,1.0707,1.0729
29/04/2024 07:00,1.0728,1.0734,1.0701,1.0705
29/04/2024 11:00,1.0705,1.0728,1.06965,1.0704
29/04/2024 15:00,1.0703,1.073,1.069,1.0726
29/04/2024 19:00,1.0726,1.073,1.0715,1.0721
29/04/2024 23:00,1.0724,1.0724,1.071,1.07155
30/04/2024 03:00,1.0715,1.0718,1.0702,1.0706
30/04/2024 07:00,1.0706,1.0713,1.0689,1.0712
30/04/2024 11:00,1.0711,1.0736,1.069,1.07
30/04/2024 15:00,1.0701,1.072,1.0676,1.0679
30/04/2024 19:00,1.0679,1.0683,1.0665,1.06665
30/04/2024 23:00,1.06655,1.0674,1.0658,1.06615
01/05/2024 03:00,1.0662,1.06635,1.0655,1.0656
01/05/2024 07:00,1.06555,1.0671,1.0649,1.0668
01/05/2024 11:00,1.0669,1.0685,1.0666,1.0685
01/05/2024 15:00,1.0684,1.0692,1.067,1.0671
01/05/2024 19:00,1.0672,1.0733,1.067,1.0712
01/05/2024 23:00,1.0711,1.0722,1.0706,1.0711
02/05/2024 03:00,1.07115,1.0721,1.0707,1.0718
02/05/2024 07:00,1.07175,1.0728,1.0699,1.0704
02/05/2024 11:00,1.07045,1.0713,1.0694,1.07005
02/05/2024 15:00,1.0701,1.0722,1.0674,1.0716
02/05/2024 19:00,1.0716,1.073,1.07135,1.0726
02/05/2024 23:00,1.0727,1.0732,1.0724,1.0731
03/05/2024 03:00,1.0732,1.0739,1.0731,1.0733
03/05/2024 07:00,1.07325,1.0745,1.0724,1.0742
